Id,SalePrice
1461,119834.95
1462,154025.28
1463,198718.22
1464,217243.84
1465,177490.64
1466,193155.58
1467,194898.62
1468,187365.72
1469,195295.38
1470,123842.81
1471,195961.6
1472,102725.914
1473,105476.37
1474,150213.48
1475,92898.3
1476,306309.0
1477,247105.7
1478,281722.06
1479,270531.72
1480,401172.7
1481,298777.0
1482,211225.22
1483,192440.81
1484,176702.4
1485,201830.81
1486,211393.27
1487,290891.22
1488,244268.67
1489,197571.45
1490,236961.0
1491,210220.86
1492,83374.91
1493,196468.62
1494,275549.44
1495,270392.25
1496,218325.17
1497,172250.52
1498,163193.56
1499,165071.14
1500,169945.86
1501,206221.08
1502,158666.88
1503,267108.44
1504,245114.2
1505,237927.33
1506,205919.92
1507,254182.03
1508,205896.42
1509,163848.3
1510,171863.11
1511,147563.1
1512,192289.84
1513,151363.94
1514,168379.38
1515,211513.84
1516,163294.36
1517,166146.0
1518,135722.36
1519,238245.14
1520,127977.72
1521,130410.55
1522,201967.25
1523,95203.6
1524,96519.586
1525,109425.46
1526,101513.21
1527,111911.24
1528,134463.23
1529,140454.6
1530,211173.42
1531,142241.02
1532,94418.75
1533,137435.14
1534,112953.25
1535,156073.9
1536,102710.68
1537,84671.36
1538,153903.7
1539,189439.28
1540,110797.59
1541,143990.11
1542,133282.25
1543,169928.45
1544,73382.97
1545,94186.26
1546,141566.61
1547,135880.38
1548,120822.29
1549,122077.836
1550,137366.72
1551,108035.586
1552,141900.53
1553,149069.12
1554,98528.914
1555,187325.83
1556,75686.86
1557,89037.27
1558,83529.15
1559,80383.93
1560,119081.46
1561,135706.25
1562,127291.64
1563,117482.89
1564,170520.88
1565,162875.3
1566,230759.3
1567,82779.2
1568,246671.36
1569,146544.39
1570,144855.56
1571,115806.51
1572,146649.34
1573,220876.23
1574,143130.78
1575,232511.66
1576,261043.73
1577,194219.67
1578,145556.6
1579,147950.88
1580,205458.67
1581,158180.39
1582,129767.85
1583,298974.8
1584,239038.39
1585,155267.98
1586,62437.566
1587,90102.9
1588,144897.5
1589,108285.11
1590,131827.16
1591,83184.01
1592,140761.12
1593,122884.766
1594,107003.21
1595,119824.97
1596,212076.06
1597,186014.75
1598,199099.36
1599,165738.77
1600,171879.95
1601,46948.586
1602,111432.14
1603,56964.758
1604,242089.3
1605,248887.9
1606,173867.28
1607,183658.38
1608,236077.86
1609,189713.38
1610,172228.16
1611,156544.2
1612,194095.17
1613,203788.47
1614,124194.82
1615,83475.68
1616,71423.9
1617,88401.055
1618,115829.49
1619,148637.97
1620,199899.45
1621,142947.53
1622,147091.92
1623,247127.88
1624,240002.25
1625,111429.16
1626,207687.53
1627,210174.73
1628,267511.8
1629,184592.27
1630,282069.53
